,PL,closeVWAP_timestamp,closedWhen,closedWhenUnixTimeStamp,closing_price_VWAP,component_signals,currency,expir,instrument,long_or_short,markToMarket_time,openVWAP_timestamp,open_or_closed,openedWhen,opening_price_VWAP,ptValue,putcall,quant_closed,quant_opened,strike,symbol,symbol_description,trade_id,underlying
201,5,1496686478,2017-06-02 16:45:00,1496436300,955.60000,"[{u'tradedwhen': u'2017-05-29 16:37:37', u'symbol': u'QPLN7', u'signalid': u'111820585', u'tradeprice': u'955.500000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-02 16:45:00', u'symbol': u'QPLN7', u'signalid': u'111901305', u'tradeprice': u'955.600000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496090260,closed,2017-05-29 16:37:37,955.50000,50,,1,1,,QPLN7,,111820586,
202,-1438,1495485837,2017-05-19 16:44:10,1495226650,258.95000,"[{u'tradedwhen': u'2017-05-18 16:43:14', u'symbol': u'QHGN7', u'signalid': u'111675160', u'tradeprice': u'253.200000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-19 16:44:10', u'symbol': u'QHGN7', u'signalid': u'111695041', u'tradeprice': u'258.950000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495140204,closed,2017-05-18 16:43:14,253.20000,250,,1,1,,QHGN7,,111675161,
203,-219,1494029969,2017-05-03 16:45:37,1493844337,125.43750,"[{u'tradedwhen': u'2017-05-03 08:40:23', u'symbol': u'@TYM7', u'signalid': u'111380512', u'tradeprice': u'125.656250', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-03 16:45:37', u'symbol': u'@TYM7', u'signalid': u'111395608', u'tradeprice': u'125.437500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493815227,closed,2017-05-03 08:40:23,125.65625,1000,,1,1,,@TYM7,,111380513,
204,760,1497559588,2017-06-12 16:46:30,1497300390,1757.90000,"[{u'tradedwhen': u'2017-06-08 16:45:26', u'symbol': u'@EMDM7', u'signalid': u'111978711', u'tradeprice': u'1750.300000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-12 16:46:30', u'symbol': u'@EMDM7', u'signalid': u'112021319', u'tradeprice': u'1757.900000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496954737,closed,2017-06-08 16:45:26,1750.30000,100,,1,1,,@EMDM7,,111978712,
205,88,1494872254,2017-05-12 16:44:34,1494621874,1.57980,"[{u'tradedwhen': u'2017-05-12 08:43:46', u'symbol': u'QRBM7', u'signalid': u'111568527', u'tradeprice': u'1.577700', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-12 16:44:34', u'symbol': u'QRBM7', u'signalid': u'111583249', u'tradeprice': u'1.579800', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494593032,closed,2017-05-12 08:43:46,1.57770,42000,,1,1,,QRBM7,,111568528,
206,10,1494512368,2017-05-08 10:28:05,1494253685,0.69150,"[{u'tradedwhen': u'2017-05-05 16:49:40', u'symbol': u'@NEM7', u'signalid': u'111439110', u'tradeprice': u'0.691600', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-08 10:28:05', u'symbol': u'@NEM7', u'signalid': u'111457776', u'tradeprice': u'0.691500', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494017387,closed,2017-05-05 16:49:40,0.69160,100000,,1,1,,@NEM7,,111439111,
207,210,1495736314,2017-05-22 16:43:50,1495485830,0.05331,"[{u'tradedwhen': u'2017-05-19 16:44:13', u'symbol': u'@PXM7', u'signalid': u'111695051', u'tradeprice': u'0.053170', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-22 16:43:50', u'symbol': u'@PXM7', u'signalid': u'111719029', u'tradeprice': u'0.053310', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:13,0.05317,500000,,3,3,,@PXM7,,111695052,
208,1071,1491502444,2017-04-03 16:49:23,1491252563,1.69640,"[{u'tradedwhen': u'2017-03-29 16:34:49', u'symbol': u'QRBK7', u'signalid': u'110527313', u'tradeprice': u'1.670900', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-03 16:49:23', u'symbol': u'QRBK7', u'signalid': u'110662543', u'tradeprice': u'1.696400', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1490819691,closed,2017-03-29 16:34:49,1.67090,42000,,1,1,,QRBK7,,110527314,
209,625,1498867825,2017-06-30 16:48:19,1498855699,20120,"[{u'tradedwhen': u'2017-06-28 16:48:59', u'symbol': u'@NKDU7', u'signalid': u'112271252', u'tradeprice': u'20245.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-30 16:48:19', u'symbol': u'@NKDU7', u'signalid': u'112312414', u'tradeprice': u'20120.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498682947,closed,2017-06-28 16:48:59,20245.00000,5,,1,1,,@NKDU7,,112271253,
210,-320,1498682947,,,0.72970,"[{u'tradedwhen': u'2017-06-28 16:48:58', u'symbol': u'@NEU7', u'signalid': u'112271249', u'tradeprice': u'0.729700', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}]",USD,,future,short,2017-06-28 16:49:07,1498682947,open,2017-06-28 16:48:58,0.72970,100000,,0,1,,@NEU7,,112271250,
211,-188,1494621879,2017-05-09 16:46:09,1494362769,150.90625,"[{u'tradedwhen': u'2017-05-09 12:12:36', u'symbol': u'@USM7', u'signalid': u'111479034', u'tradeprice': u'150.718750', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-09 16:46:09', u'symbol': u'@USM7', u'signalid': u'111486802', u'tradeprice': u'150.906250', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1494346359,closed,2017-05-09 12:12:36,150.71875,1000,,1,1,,@USM7,,111479035,
212,1313,1490983348,2017-03-28 14:10:25,1490724625,972.25000,"[{u'tradedwhen': u'2017-03-22 14:18:22', u'symbol': u'@SK7', u'signalid': u'110384779', u'tradeprice': u'998.500000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-03-28 14:10:25', u'symbol': u'@SK7', u'signalid': u'110488769', u'tradeprice': u'972.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1490206704,closed,2017-03-22 14:18:22,998.50000,50,,1,1,,@SK7,,110384780,
213,-469,1492116512,2017-04-10 16:53:18,1491857598,108.21875,"[{u'tradedwhen': u'2017-04-07 16:47:33', u'symbol': u'@TUM7', u'signalid': u'110827345', u'tradeprice': u'108.171875', u'instrument': u'future', u'quant': u'5', u'action': u'STO'}, {u'tradedwhen': u'2017-04-10 16:53:18', u'symbol': u'@TUM7', u'signalid': u'110891819', u'tradeprice': u'108.218750', u'instrument': u'future', u'quant': u'5', u'action': u'BTC'}]",USD,,future,short,,1491598056,closed,2017-04-07 16:47:33,108.17188,2000,,5,5,,@TUM7,,110827346,
214,-10,1493901597,2017-05-01 14:00:10,1493661610,124.10000,"[{u'tradedwhen': u'2017-04-28 13:59:58', u'symbol': u'@LEM7', u'signalid': u'111324832', u'tradeprice': u'124.075000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 14:00:10', u'symbol': u'@LEM7', u'signalid': u'111348310', u'tradeprice': u'124.100000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493402401,closed,2017-04-28 13:59:58,124.07500,400,,1,1,,@LEM7,,111324833,
215,-950,1495822686,2017-05-23 16:43:36,1495572216,1.29690,"[{u'tradedwhen': u'2017-05-19 16:44:04', u'symbol': u'@BPM7', u'signalid': u'111695018', u'tradeprice': u'1.304500', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-23 16:43:36', u'symbol': u'@BPM7', u'signalid': u'111739408', u'tradeprice': u'1.296900', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1495226667,closed,2017-05-19 16:44:04,1.30450,62500,,2,2,,@BPM7,,111695019,
216,320,1491636886,2017-04-07 13:59:58,1491587998,72.77500,"[{u'tradedwhen': u'2017-04-05 13:59:49', u'symbol': u'@HEM7', u'signalid': u'110733998', u'tradeprice': u'71.975000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-07 13:59:58', u'symbol': u'@HEM7', u'signalid': u'110822427', u'tradeprice': u'72.775000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491415191,closed,2017-04-05 13:59:49,71.97500,400,,1,1,,@HEM7,,110733999,
217,-469,1494872254,2017-05-12 16:44:36,1494621876,125.56250,"[{u'tradedwhen': u'2017-05-12 08:43:49', u'symbol': u'@TYM7', u'signalid': u'111568539', u'tradeprice': u'125.328125', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-12 16:44:36', u'symbol': u'@TYM7', u'signalid': u'111583254', u'tradeprice': u'125.562500', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1494593032,closed,2017-05-12 08:43:49,125.32813,1000,,2,2,,@TYM7,,111568540,
218,530,1493921722,2017-05-01 16:44:32,1493671472,0.73160,"[{u'tradedwhen': u'2017-04-27 16:43:13', u'symbol': u'@CDM7', u'signalid': u'111305126', u'tradeprice': u'0.734250', u'instrument': u'future', u'quant': u'2', u'action': u'STO'}, {u'tradedwhen': u'2017-05-01 16:44:32', u'symbol': u'@CDM7', u'signalid': u'111351741', u'tradeprice': u'0.731600', u'instrument': u'future', u'quant': u'2', u'action': u'BTC'}]",USD,,future,short,,1493325810,closed,2017-04-27 16:43:13,0.73425,100000,,2,2,,@CDM7,,111305127,
219,-340,1498263206,2017-06-21 16:45:44,1498077944,0.72090,"[{u'tradedwhen': u'2017-06-16 16:45:45', u'symbol': u'@NEU7', u'signalid': u'112103216', u'tradeprice': u'0.724300', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-21 16:45:44', u'symbol': u'@NEU7', u'signalid': u'112161294', u'tradeprice': u'0.720900', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497645952,closed,2017-06-16 16:45:45,0.72430,100000,,1,1,,@NEU7,,112103217,
220,-50,1494611999,2017-05-09 14:15:56,1494353756,973.75000,"[{u'tradedwhen': u'2017-05-09 12:12:08', u'symbol': u'@SN7', u'signalid': u'111478965', u'tradeprice': u'974.750000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 14:15:56', u'symbol': u'@SN7', u'signalid': u'111482903', u'tradeprice': u'973.750000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346331,closed,2017-05-09 12:12:08,974.75000,50,,1,1,,@SN7,,111478966,
221,-250,1494611999,2017-05-09 14:01:15,1494352875,77.60000,"[{u'tradedwhen': u'2017-05-09 12:12:07', u'symbol': u'@HEM7', u'signalid': u'111478962', u'tradeprice': u'78.225000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-05-09 14:01:15', u'symbol': u'@HEM7', u'signalid': u'111482472', u'tradeprice': u'77.600000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1494346331,closed,2017-05-09 12:12:07,78.22500,400,,1,1,,@HEM7,,111478963,
222,-516,1493661614,2017-04-28 14:15:24,1493403324,31.70000,"[{u'tradedwhen': u'2017-04-26 14:14:57', u'symbol': u'@BON7', u'signalid': u'111278553', u'tradeprice': u'32.130000', u'instrument': u'future', u'quant': u'2', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-28 14:15:24', u'symbol': u'@BON7', u'signalid': u'111325288', u'tradeprice': u'31.700000', u'instrument': u'future', u'quant': u'2', u'action': u'STC'}]",USD,,future,long,,1493230501,closed,2017-04-26 14:14:57,32.13000,600,,2,2,,@BON7,,111278554,
223,35,1490923820,2017-03-28 13:58:17,1490723897,955.30000,"[{u'tradedwhen': u'2017-03-15 18:33:17', u'symbol': u'QPLJ7', u'signalid': u'110261041', u'tradeprice': u'954.600000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-28 13:58:17', u'symbol': u'QPLJ7', u'signalid': u'110487982', u'tradeprice': u'955.300000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617202,closed,2017-03-15 18:33:17,954.60000,50,,1,1,,QPLJ7,,110261042,
224,-325,1498846421,2017-06-27 16:47:04,1498596424,20180.00000,"[{u'tradedwhen': u'2017-06-23 16:48:52', u'symbol': u'@NKDU7', u'signalid': u'112198014', u'tradeprice': u'20115.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-27 16:47:04', u'symbol': u'@NKDU7', u'signalid': u'112244903', u'tradeprice': u'20180.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1498250937,closed,2017-06-23 16:48:52,20115.00000,5,,1,1,,@NKDU7,,112198015,
225,-135,1493067091,2017-04-21 16:56:22,1492808182,0.05264,"[{u'tradedwhen': u'2017-04-20 16:56:51', u'symbol': u'@PXM7', u'signalid': u'111170304', u'tradeprice': u'0.052730', u'instrument': u'future', u'quant': u'3', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-21 16:56:22', u'symbol': u'@PXM7', u'signalid': u'111202880', u'tradeprice': u'0.052640', u'instrument': u'future', u'quant': u'3', u'action': u'STC'}]",USD,,future,long,,1492721821,closed,2017-04-20 16:56:51,0.05273,500000,,3,3,,@PXM7,,111170305,
226,-1650,1496275758,2017-05-29 16:37:38,1496090258,17.39500,"[{u'tradedwhen': u'2017-05-23 16:43:44', u'symbol': u'QSIN7', u'signalid': u'111739436', u'tradeprice': u'17.065000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-29 16:37:38', u'symbol': u'QSIN7', u'signalid': u'111820587', u'tradeprice': u'17.395000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495572227,closed,2017-05-23 16:43:44,17.06500,5000,,1,1,,QSIN7,,111739437,
227,-70,1498759179,,,116.45000,"[{u'tradedwhen': u'2017-06-29 13:59:35', u'symbol': u'@LEQ7', u'signalid': u'112288862', u'tradeprice': u'116.450000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}]",USD,,future,long,2017-06-29 13:59:39,1498759179,open,2017-06-29 13:59:35,116.45000,400,,0,1,,@LEQ7,,112288863,
228,-188,1497290429,2017-06-09 14:14:24,1497032064,387.75000,"[{u'tradedwhen': u'2017-06-08 14:14:07', u'symbol': u'@CN7', u'signalid': u'111975225', u'tradeprice': u'386.500000', u'instrument': u'future', u'quant': u'3', u'action': u'STO'}, {u'tradedwhen': u'2017-06-09 14:14:24', u'symbol': u'@CN7', u'signalid': u'111997053', u'tradeprice': u'387.750000', u'instrument': u'future', u'quant': u'3', u'action': u'BTC'}]",USD,,future,short,,1496945651,closed,2017-06-08 14:14:07,386.50000,50,,3,3,,@CN7,,111975226,
229,-290,1489839365,2017-03-16 16:46:22,1489697182,0.76650,"[{u'tradedwhen': u'2017-03-15 18:32:52', u'symbol': u'@ADM7', u'signalid': u'110261001', u'tradeprice': u'0.769400', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-03-16 16:46:22', u'symbol': u'@ADM7', u'signalid': u'110285114', u'tradeprice': u'0.766500', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1489617177,closed,2017-03-15 18:32:52,0.76940,100000,,1,1,,@ADM7,,110261002,
230,-1210,1493451157,2017-04-27 14:00:54,1493316054,121.55000,"[{u'tradedwhen': u'2017-04-26 14:00:51', u'symbol': u'@LEM7', u'signalid': u'111278126', u'tradeprice': u'118.525000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-27 14:00:54', u'symbol': u'@LEM7', u'signalid': u'111301264', u'tradeprice': u'121.550000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493229654,closed,2017-04-26 14:00:51,118.52500,400,,1,1,,@LEM7,,111278127,
231,563,1498867825,2017-06-29 16:47:36,1498769256,118.015625,"[{u'tradedwhen': u'2017-06-28 16:48:55', u'symbol': u'@FVU7', u'signalid': u'112271240', u'tradeprice': u'118.156250', u'instrument': u'future', u'quant': u'4', u'action': u'STO'}, {u'tradedwhen': u'2017-06-29 16:47:36', u'symbol': u'@FVU7', u'signalid': u'112292433', u'tradeprice': u'118.015625', u'instrument': u'future', u'quant': u'4', u'action': u'BTC'}]",USD,,future,short,,1498682947,closed,2017-06-28 16:48:55,118.15625,1000,,4,4,,@FVU7,,112271241,
232,80,1496275758,2017-05-29 12:41:45,1496076105,0.74410,"[{u'tradedwhen': u'2017-05-25 16:44:10', u'symbol': u'@ADM7', u'signalid': u'111779501', u'tradeprice': u'0.744900', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-05-29 12:41:45', u'symbol': u'@ADM7', u'signalid': u'111816033', u'tradeprice': u'0.744100', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1495745055,closed,2017-05-25 16:44:10,0.74490,100000,,1,1,,@ADM7,,111779502,
233,975,1498867825,2017-06-28 16:48:56,1498682936,267.6,"[{u'tradedwhen': u'2017-06-26 16:49:50', u'symbol': u'QHGU7', u'signalid': u'112220936', u'tradeprice': u'263.700000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-28 16:48:56', u'symbol': u'QHGU7', u'signalid': u'112271242', u'tradeprice': u'267.600000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1498510200,closed,2017-06-26 16:49:50,263.70000,250,,1,1,,QHGU7,,112220937,
234,600,1493451157,2017-04-26 16:49:21,1493239761,2382.25000,"[{u'tradedwhen': u'2017-04-24 16:51:23', u'symbol': u'@ESM7', u'signalid': u'111237129', u'tradeprice': u'2370.250000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-26 16:49:21', u'symbol': u'@ESM7', u'signalid': u'111282221', u'tradeprice': u'2382.250000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1493067091,closed,2017-04-24 16:51:23,2370.25000,50,,1,1,,@ESM7,,111237130,
235,-400,1491636886,2017-04-05 16:47:39,1491425259,20568.00000,"[{u'tradedwhen': u'2017-04-04 16:49:16', u'symbol': u'@YMM7', u'signalid': u'110700374', u'tradeprice': u'20648.000000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-04-05 16:47:39', u'symbol': u'@YMM7', u'signalid': u'110741920', u'tradeprice': u'20568.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1491338957,closed,2017-04-04 16:49:16,20648.00000,5,,1,1,,@YMM7,,110700375,
236,-740,1497645952,2017-06-13 16:46:00,1497386760,2.96400,"[{u'tradedwhen': u'2017-06-08 16:45:31', u'symbol': u'QNGN7', u'signalid': u'111978729', u'tradeprice': u'3.038000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-13 16:46:00', u'symbol': u'QNGN7', u'signalid': u'112040871', u'tradeprice': u'2.964000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496954737,closed,2017-06-08 16:45:31,3.03800,10000,,1,1,,QNGN7,,111978730,
237,-410,1496495792,2017-06-02 13:59:58,1496426398,82.00000,"[{u'tradedwhen': u'2017-05-31 14:00:28', u'symbol': u'@HEN7', u'signalid': u'111855767', u'tradeprice': u'83.025000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-02 13:59:58', u'symbol': u'@HEN7', u'signalid': u'111897146', u'tradeprice': u'82.000000', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1496253630,closed,2017-05-31 14:00:28,83.02500,400,,1,1,,@HEN7,,111855768,
238,938,1497679031,2017-06-14 16:45:42,1497473142,1.03020,"[{u'tradedwhen': u'2017-06-07 16:46:36', u'symbol': u'@SFM7', u'signalid': u'111960939', u'tradeprice': u'1.037700', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-06-14 16:45:42', u'symbol': u'@SFM7', u'signalid': u'112064425', u'tradeprice': u'1.030200', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1496868401,closed,2017-06-07 16:46:36,1.03770,125000,,1,1,,@SFM7,,111960940,
239,-340,1493451157,2017-04-27 16:43:16,1493325796,1749.80000,"[{u'tradedwhen': u'2017-04-26 16:49:21', u'symbol': u'@EMDM7', u'signalid': u'111282219', u'tradeprice': u'1746.400000', u'instrument': u'future', u'quant': u'1', u'action': u'STO'}, {u'tradedwhen': u'2017-04-27 16:43:16', u'symbol': u'@EMDM7', u'signalid': u'111305134', u'tradeprice': u'1749.800000', u'instrument': u'future', u'quant': u'1', u'action': u'BTC'}]",USD,,future,short,,1493239770,closed,2017-04-26 16:49:21,1746.40000,100,,1,1,,@EMDM7,,111282220,
240,302,1497645952,2017-06-13 16:45:58,1497386758,1.44190,"[{u'tradedwhen': u'2017-06-09 16:46:44', u'symbol': u'QHON7', u'signalid': u'112001287', u'tradeprice': u'1.434700', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}, {u'tradedwhen': u'2017-06-13 16:45:58', u'symbol': u'QHON7', u'signalid': u'112040864', u'tradeprice': u'1.441900', u'instrument': u'future', u'quant': u'1', u'action': u'STC'}]",USD,,future,long,,1497041212,closed,2017-06-09 16:46:44,1.43470,42000,,1,1,,QHON7,,112001288,
241,1190,1498759179,,,80.80000,"[{u'tradedwhen': u'2017-06-29 13:59:36', u'symbol': u'@HEQ7', u'signalid': u'112288869', u'tradeprice': u'80.775000', u'instrument': u'future', u'quant': u'1', u'action': u'BTO'}]",USD,,future,long,2017-06-29 13:59:39,1498759179,open,2017-06-29 13:59:36,80.77500,400,,0,1,,@HEQ7,,112288870,
